,SalePrice
357,11.805595078933049
824,12.3570755190667
369,11.99535161421452
291,11.819674600139235
134,12.100712129872347
1436,11.699405031912846
978,11.608235644774552
173,12.0015054797889
845,12.049418835484797
170,11.763684183317412
417,12.384218830913648
1140,11.842229212112828
759,12.577636201962656
412,12.310432660854417
533,10.578979797857352
522,11.976659481202368
540,12.66032791780777
913,11.884489021402711
12,11.877568578558138
1333,11.740061037553975
242,11.27720313144916
101,12.089538829274222
638,11.350406535472453
1128,12.2783933071098
342,11.379394072345706
901,11.938193200374572
939,12.406561506279576
451,12.542544882151386
922,12.043494890772815
57,12.188417710291453
30,10.596634733096073
103,12.200557464842063
634,11.877568578558138
1127,12.464583340681674
1391,11.728036844587175
248,12.100712129872347
228,11.736069016284437
362,12.198544379109382
1377,11.669929213779893
1042,12.185869938212655
981,12.724866438945341
740,11.790557201568507
225,11.626254150277232
169,12.337100907936577
345,11.850825253582627
1008,12.388394202324129
1177,11.652687407345388
1058,12.721885810807203
982,11.982272628789678
711,11.540307141711446
1009,11.532728092266408
551,11.630708500626612
1220,11.652687407345388
814,11.661345470088502
28,12.24288661865289
278,12.936751613811438
727,12.178187442040638
560,11.70766954176274
1394,12.415433652431746
152,12.154779351142624
928,12.373703486914124
920,12.211060187041213
686,12.336552511980964
804,11.678439903447801
731,12.141534124392603
632,11.320553572322773
749,11.49272275765271
1361,12.468436909997665
1067,12.031123843065632
116,11.842229212112828
223,11.48246625748552
427,11.59917655301345
628,11.813030057420567
286,11.976659481202368
1326,11.27720313144916
1396,11.982929094215963
1334,11.736069016284437
1076,12.043553716032399
1185,11.560762794384388
191,12.122691036591123
500,11.635143097694478
118,12.676076274775909
643,11.931635799828413
1382,11.964001084330445
823,11.845819880243557
1414,12.240474072247506
673,12.458774999085929
659,12.025749091398891
967,11.813030057420567
480,12.694652660348845
1104,11.571194373094205
1157,12.345834587905333
1454,12.128111104060462
250,11.245046019814627
1084,12.141534124392603
1141,12.193493863323313
1306,12.218495165528731
1353,12.92391243868049
245,12.394624752074764
769,13.195613839143922
399,12.392552212472792
1292,11.585246126549855
712,12.14950229404178
531,11.759785542901755
290,12.359780370124389
1213,11.884489021402711
331,11.842229212112828
1190,12.031719258385396
837,11.512925464970229
927,12.078239274020289
864,12.431533509799543
157,12.504323669331189
302,12.230765258120545
1172,12.05466819137094
1005,11.917723684090689
919,12.081076155355488
644,12.823628446539173
1300,12.323855681186558
860,12.154516158615772
1339,11.763684183317412
1016,12.220961258023925
139,12.352335152508426
1027,12.588190652108505
383,11.238488619268468
300,11.964001084330445
758,12.097373228606832
29,11.134589024250317
1222,11.870599909242044
989,12.190959007720126
41,12.043553716032399
542,12.270220465353926
1146,12.100712129872347
1310,12.721885810807203
371,11.808813773969108
174,12.122691036591123
104,12.040608205802641
969,11.84939770159144
1041,12.061046873479915
96,12.273731294003989
216,12.254862809699606
